4.800000e+00 -9.661846e-03 6.008502e-04 0.000000e+00 2.729509e+02 7.321564e-04 5.735486e+02
5.000000e+00 -9.642301e-03 1.719953e-03 0.000000e+00 2.718058e+02 7.171414e-04 5.594295e+02
5.200000e+00 -9.392015e-03 2.686037e-03 0.000000e+00 2.706034e+02 7.025197e-04 5.455991e+02
5.400000e+00 -9.013634e-03 3.419868e-03 0.000000e+00 2.693809e+02 6.881874e-04 5.320536e+02
5.600000e+00 -8.525388e-03 3.849582e-03 0.000000e+00 2.682145e+02 6.739517e-04 5.187916e+02
5.800000e+00 -7.937388e-03 4.022153e-03 0.000000e+00 2.671189e+02 6.597788e-04 5.058070e+02
6.000000e+00 -7.258346e-03 4.105363e-03 0.000000e+00 2.660383e+02 6.458032e-04 4.930901e+02
6.200000e+00 -6.481081e-03 4.139592e-03 0.000000e+00 2.649179e+02 6.321556e-04 4.806370e+02
6.400000e+00 -5.586711e-03 4.054298e-03 0.000000e+00 2.637117e+02 6.189429e-04 4.684485e+02
6.600000e+00 -4.601192e-03 3.922805e-03 0.000000e+00 2.624756e+02 6.060237e-04 4.565208e+02
6.800000e+00 -3.590378e-03 3.946771e-03 0.000000e+00 2.613529e+02 5.930625e-04 4.448461e+02
7.000000e+00 -2.594255e-03 4.183335e-03 0.000000e+00 2.603533e+02 5.800471e-04 4.334194e+02
7.200000e+00 -1.621180e-03 4.517200e-03 0.000000e+00 2.593291e+02 5.673155e-04 4.222385e+02
7.400000e+00 -6.793621e-04 4.859040e-03 0.000000e+00 2.581857e+02 5.550657e-04 4.112998e+02
7.600000e+00 2.198454e-04 5.188869e-03 0.000000e+00 2.569498e+02 5.432221e-04 4.005970e+02
7.800000e+00 1.061341e-03 5.496465e-03 0.000000e+00 2.556569e+02 5.316946e-04 3.901231e+02
8.000000e+00 1.813931e-03 5.780011e-03 0.000000e+00 2.543200e+02 5.204440e-04 3.798712e+02
8.200000e+00 2.442628e-03 6.038722e-03 0.000000e+00 2.529459e+02 5.094454e-04 3.698343e+02
8.400000e+00 2.932823e-03 6.240791e-03 0.000000e+00 2.515568e+02 4.986486e-04 3.600084e+02
8.600000e+00 3.289389e-03 6.324773e-03 0.000000e+00 2.501898e+02 4.879806e-04 3.503919e+02
8.800000e+00 3.507874e-03 6.257771e-03 0.000000e+00 2.488736e+02 4.773891e-04 3.409833e+02
9.000000e+00 3.538098e-03 6.141548e-03 0.000000e+00 2.475966e+02 4.668992e-04 3.317797e+02
9.200000e+00 3.317407e-03 6.115458e-03 0.000000e+00 2.463361e+02 4.565553e-04 3.227776e+02
9.400000e+00 2.839773e-03 6.259549e-03 0.000000e+00 2.450665e+02 4.464039e-04 3.139742e+02
9.600000e+00 2.209451e-03 6.538340e-03 0.000000e+00 2.437570e+02 4.364974e-04 3.053660e+02
9.800000e+00 1.543371e-03 6.902711e-03 0.000000e+00 2.423767e+02 4.268849e-04 2.969501e+02
1.000000e+01 9.558847e-04 7.288243e-03 0.000000e+00 2.409084e+02 4.175849e-04 2.887212e+02
1.020000e+01 5.576875e-04 7.608718e-03 0.000000e+00 2.393545e+02 4.085779e-04 2.806715e+02
1.040000e+01 4.584880e-04 7.776834e-03 0.000000e+00 2.377192e+02 3.998420e-04 2.727939e+02
1.060000e+01 7.044030e-04 7.757722e-03 0.000000e+00 2.360164e+02 3.913426e-04 2.650826e+02
1.080000e+01 1.228436e-03 7.609766e-03 0.000000e+00 2.342774e+02 3.830223e-04 2.575351e+02
1.100000e+01 1.951938e-03 7.400962e-03 0.000000e+00 2.325353e+02 3.748243e-04 2.501489e+02
1.120000e+01 2.796653e-03 7.189027e-03 0.000000e+00 2.308168e+02 3.667050e-04 2.429216e+02
1.140000e+01 3.685980e-03 6.987973e-03 0.000000e+00 2.291214e+02 3.586672e-04 2.358518e+02
1.160000e+01 4.543765e-03 6.800200e-03 0.000000e+00 2.274417e+02 3.507246e-04 2.289381e+02
1.180000e+01 5.294940e-03 6.628699e-03 0.000000e+00 2.257699e+02 3.428902e-04 2.221790e+02
1.200000e+01 5.902549e-03 6.496851e-03 0.000000e+00 2.240997e+02 3.351741e-04 2.155726e+02
1.220000e+01 6.376575e-03 6.453174e-03 0.000000e+00 2.224257e+02 3.275823e-04 2.091160e+02
1.240000e+01 6.729891e-03 6.547730e-03 0.000000e+00 2.207428e+02 3.201208e-04 2.028067e+02
1.260000e+01 6.975781e-03 6.827352e-03 0.000000e+00 2.190463e+02 3.127940e-04 1.966420e+02
1.280000e+01 7.135067e-03 7.278776e-03 0.000000e+00 2.173418e+02 3.055920e-04 1.906194e+02
1.300000e+01 7.235240e-03 7.835677e-03 0.000000e+00 2.156432e+02 2.984930e-04 1.847361e+02
1.320000e+01 7.304016e-03 8.429904e-03 0.000000e+00 2.139651e+02 2.914759e-04 1.789895e+02
1.340000e+01 7.368917e-03 8.993680e-03 0.000000e+00 2.123219e+02 2.845214e-04 1.733770e+02
1.360000e+01 7.441164e-03 9.490230e-03 0.000000e+00 2.107135e+02 2.776321e-04 1.678974e+02
1.380000e+01 7.503720e-03 9.936522e-03 0.000000e+00 2.091151e+02 2.708460e-04 1.625510e+02
1.400000e+01 7.536729e-03 1.035489e-02 0.000000e+00 2.074994e+02 2.642016e-04 1.573382e+02
1.420000e+01 7.520336e-03 1.076768e-02 0.000000e+00 2.058390e+02 2.577350e-04 1.522590e+02
1.440000e+01 7.435355e-03 1.119508e-02 0.000000e+00 2.041096e+02 2.514755e-04 1.473130e+02
1.460000e+01 7.275120e-03 1.161764e-02 0.000000e+00 2.023385e+02 2.453795e-04 1.424947e+02
1.480000e+01 7.044047e-03 1.198074e-02 0.000000e+00 2.005993e+02 2.393449e-04 1.377956e+02
1.500000e+01 6.746937e-03 1.222858e-02 0.000000e+00 1.989669e+02 2.332739e-04 1.332075e+02
1.520000e+01 6.388593e-03 1.230534e-02 0.000000e+00 1.975165e+02 2.270763e-04 1.287233e+02
1.540000e+01 5.973822e-03 1.215525e-02 0.000000e+00 1.963230e+02 2.206712e-04 1.243365e+02
1.560000e+01 5.511871e-03 1.174951e-02 0.000000e+00 1.954303e+02 2.140327e-04 1.200478e+02
1.580000e+01 5.023309e-03 1.112798e-02 0.000000e+00 1.948028e+02 2.072542e-04 1.158725e+02
1.600000e+01 4.530479e-03 1.034135e-02 0.000000e+00 1.943922e+02 2.004392e-04 1.118261e+02
1.620000e+01 4.055723e-03 9.440299e-03 0.000000e+00 1.941504e+02 1.936818e-04 1.079218e+02
1.640000e+01 3.621392e-03 8.475513e-03 0.000000e+00 1.940292e+02 1.870660e-04 1.041703e+02
1.660000e+01 3.249824e-03 7.497657e-03 0.000000e+00 1.939805e+02 1.806646e-04 1.005803e+02
1.680000e+01 2.960578e-03 6.552362e-03 0.000000e+00 1.939616e+02 1.745323e-04 9.715683e+01
1.700000e+01 2.754680e-03 5.651595e-03 0.000000e+00 1.939663e+02 1.686582e-04 9.388918e+01
1.720000e+01 2.625618e-03 4.793653e-03 0.000000e+00 1.940032e+02 1.630096e-04 9.076199e+01
1.740000e+01 2.566855e-03 3.976788e-03 0.000000e+00 1.940809e+02 1.575574e-04 8.776140e+01
1.760000e+01 2.571854e-03 3.199232e-03 0.000000e+00 1.942083e+02 1.522750e-04 8.487470e+01
1.780000e+01 2.634077e-03 2.459247e-03 0.000000e+00 1.943939e+02 1.471391e-04 8.209048e+01
1.800000e+01 2.746988e-03 1.755064e-03 0.000000e+00 1.946465e+02 1.421290e-04 7.939829e+01
1.820000e+01 2.904050e-03 1.084937e-03 0.000000e+00 1.949747e+02 1.372265e-04 7.678888e+01
1.840000e+01 3.098723e-03 4.471191e-04 0.000000e+00 1.953872e+02 1.324160e-04 7.425375e+01
1.860000e+01 3.324476e-03 -1.601566e-04 0.000000e+00 1.958927e+02 1.276838e-04 7.178533e+01
1.880000e+01 3.574771e-03 -7.386097e-04 0.000000e+00 1.964997e+02 1.230187e-04 6.937692e+01
1.900000e+01 3.843710e-03 -1.287626e-03 0.000000e+00 1.972091e+02 1.184229e-04 6.702618e+01
1.920000e+01 4.126566e-03 -1.802132e-03 0.000000e+00 1.980069e+02 1.139184e-04 6.473753e+01
1.940000e+01 4.418745e-03 -2.276563e-03 0.000000e+00 1.988772e+02 1.095269e-04 6.251548e+01
1.960000e+01 4.715658e-03 -2.705368e-03 0.000000e+00 1.998046e+02 1.052660e-04 6.036364e+01
1.980000e+01 5.012709e-03 -3.082978e-03 0.000000e+00 2.007731e+02 1.011509e-04 5.828505e+01
2.000000e+01 5.305309e-03 -3.403842e-03 0.000000e+00 2.017674e+02 9.719345e-05 5.628205e+01
2.020000e+01 5.588862e-03 -3.662394e-03 0.000000e+00 2.027716e+02 9.340323e-05 5.435642e+01
2.040000e+01 5.858775e-03 -3.853074e-03 0.000000e+00 2.037700e+02 8.978730e-05 5.250940e+01
2.060000e+01 6.110460e-03 -3.970324e-03 0.000000e+00 2.047470e+02 8.635074e-05 5.074176e+01
2.080000e+01 6.339466e-03 -4.008991e-03 0.000000e+00 2.056875e+02 8.309650e-05 4.905378e+01
2.100000e+01 6.543872e-03 -3.970934e-03 0.000000e+00 2.065850e+02 8.001749e-05 4.744228e+01
2.120000e+01 6.723869e-03 -3.863905e-03 0.000000e+00 2.074405e+02 7.710026e-05 4.590195e+01
2.140000e+01 6.879718e-03 -3.695844e-03 0.000000e+00 2.082551e+02 7.433213e-05 4.442773e+01
2.160000e+01 7.011680e-03 -3.474682e-03 0.000000e+00 2.090301e+02 7.170156e-05 4.301495e+01
2.180000e+01 7.120014e-03 -3.208361e-03 0.000000e+00 2.097667e+02 6.919802e-05 4.165931e+01
2.200000e+01 7.204981e-03 -2.904811e-03 0.000000e+00 2.104660e+02 6.681187e-05 4.035686e+01
2.220000e+01 7.266840e-03 -2.571973e-03 0.000000e+00 2.111292e+02 6.453416e-05 3.910389e+01
2.240000e+01 7.305852e-03 -2.217785e-03 0.000000e+00 2.117576e+02 6.235688e-05 3.789703e+01
2.260000e+01 7.322277e-03 -1.850178e-03 0.000000e+00 2.123522e+02 6.027250e-05 3.673312e+01
2.280000e+01 7.316374e-03 -1.477094e-03 0.000000e+00 2.129143e+02 5.827423e-05 3.560929e+01
2.300000e+01 7.288406e-03 -1.106464e-03 0.000000e+00 2.134451e+02 5.635572e-05 3.452281e+01
2.320000e+01 7.238629e-03 -7.462267e-04 0.000000e+00 2.139458e+02 5.451126e-05 3.347125e+01
2.340000e+01 7.167307e-03 -4.043224e-04 0.000000e+00 2.144176e+02 5.273551e-05 3.245229e+01
2.360000e+01 7.074697e-03 -8.868100e-05 0.000000e+00 2.148615e+02 5.102357e-05 3.146382e+01
2.380000e+01 6.961063e-03 1.927550e-04 0.000000e+00 2.152790e+02 4.937099e-05 3.050390e+01
2.400000e+01 6.826612e-03 4.322605e-04 0.000000e+00 2.156710e+02 4.777369e-05 2.957076e+01
2.420000e+01 6.670254e-03 6.277547e-04 0.000000e+00 2.160400e+02 4.622878e-05 2.866345e+01
2.440000e+01 6.489455e-03 7.833778e-04 0.000000e+00 2.163892e+02 4.473456e-05 2.778182e+01
2.460000e+01 6.281606e-03 9.035928e-04 0.000000e+00 2.167220e+02 4.328939e-05 2.692566e+01
2.480000e+01 6.044105e-03 9.928579e-04 0.000000e+00 2.170417e+02 4.189172e-05 2.609476e+01
2.500000e+01 5.774341e-03 1.055635e-03 0.000000e+00 2.173519e+02 4.054000e-05 2.528884e+01
2.520000e+01 5.469708e-03 1.096383e-03 0.000000e+00 2.176558e+02 3.923279e-05 2.450763e+01
2.540000e+01 5.127605e-03 1.119563e-03 0.000000e+00 2.179568e+02 3.796869e-05 2.375078e+01
2.560000e+01 4.745417e-03 1.129635e-03 0.000000e+00 2.182584e+02 3.674627e-05 2.301792e+01
2.580000e+01 4.320546e-03 1.131060e-03 0.000000e+00 2.185639e+02 3.556424e-05 2.230868e+01
2.600000e+01 3.850375e-03 1.128297e-03 0.000000e+00 2.188767e+02 3.442130e-05 2.162264e+01
2.620000e+01 3.332304e-03 1.125808e-03 0.000000e+00 2.192002e+02 3.331618e-05 2.095936e+01
2.640000e+01 2.763731e-03 1.128051e-03 0.000000e+00 2.195378e+02 3.224772e-05 2.031843e+01
2.660000e+01 2.142160e-03 1.139373e-03 0.000000e+00 2.198928e+02 3.121469e-05 1.969935e+01
2.680000e+01 1.468042e-03 1.161341e-03 0.000000e+00 2.202661e+02 3.021600e-05 1.910145e+01
2.700000e+01 7.448052e-04 1.192670e-03 0.000000e+00 2.206563e+02 2.925050e-05 1.852386e+01
2.720000e+01 -2.396750e-05 1.231946e-03 0.000000e+00 2.210620e+02 2.831712e-05 1.796574e+01
2.740000e+01 -8.346875e-04 1.277755e-03 0.000000e+00 2.214817e+02 2.741486e-05 1.742633e+01
2.760000e+01 -1.683794e-03 1.328683e-03 0.000000e+00 2.219139e+02 2.654265e-05 1.690482e+01
2.780000e+01 -2.567693e-03 1.383315e-03 0.000000e+00 2.223570e+02 2.569954e-05 1.640054e+01
2.800000e+01 -3.482823e-03 1.440239e-03 0.000000e+00 2.228095e+02 2.488455e-05 1.591276e+01
2.820000e+01 -4.425597e-03 1.498039e-03 0.000000e+00 2.232700e+02 2.409678e-05 1.544086e+01
2.840000e+01 -5.392430e-03 1.555300e-03 0.000000e+00 2.237370e+02 2.333531e-05 1.498419e+01
2.860000e+01 -6.379761e-03 1.610610e-03 0.000000e+00 2.242089e+02 2.259927e-05 1.454217e+01
2.880000e+01 -7.383993e-03 1.662554e-03 0.000000e+00 2.246843e+02 2.188783e-05 1.411423e+01
2.900000e+01 -8.401567e-03 1.709718e-03 0.000000e+00 2.251617e+02 2.120014e-05 1.369983e+01
2.920000e+01 -9.428897e-03 1.750688e-03 0.000000e+00 2.256395e+02 2.053541e-05 1.329843e+01
2.940000e+01 -1.046239e-02 1.784049e-03 0.000000e+00 2.261163e+02 1.989288e-05 1.290956e+01
2.960000e+01 -1.149850e-02 1.808388e-03 0.000000e+00 2.265905e+02 1.927181e-05 1.253274e+01
2.980000e+01 -1.253362e-02 1.822290e-03 0.000000e+00 2.270607e+02 1.867147e-05 1.216753e+01
3.000000e+01 -1.356419e-02 1.824341e-03 0.000000e+00 2.275253e+02 1.809114e-05 1.181347e+01
3.020000e+01 -1.458662e-02 1.813127e-03 0.000000e+00 2.279829e+02 1.753017e-05 1.147018e+01
3.040000e+01 -1.559734e-02 1.787234e-03 0.000000e+00 2.284320e+02 1.698790e-05 1.113726e+01
3.060000e+01 -1.659277e-02 1.745247e-03 0.000000e+00 2.288710e+02 1.646368e-05 1.081433e+01
3.080000e+01 -1.756933e-02 1.685754e-03 0.000000e+00 2.292985e+02 1.595689e-05 1.050101e+01
3.100000e+01 -1.852345e-02 1.607338e-03 0.000000e+00 2.297129e+02 1.546695e-05 1.019699e+01
3.120000e+01 -1.945153e-02 1.508606e-03 0.000000e+00 2.301128e+02 1.499330e-05 9.901931e+00
3.140000e+01 -2.034947e-02 1.389310e-03 0.000000e+00 2.304986e+02 1.453531e-05 9.615558e+00
3.160000e+01 -2.121237e-02 1.250964e-03 0.000000e+00 2.308733e+02 1.409237e-05 9.337697e+00
3.180000e+01 -2.203525e-02 1.095238e-03 0.000000e+00 2.312404e+02 1.366387e-05 9.068166e+00
3.200000e+01 -2.281314e-02 9.237965e-04 0.000000e+00 2.316032e+02 1.324924e-05 8.806787e+00
3.220000e+01 -2.354107e-02 7.383080e-04 0.000000e+00 2.319651e+02 1.284791e-05 8.553370e+00
3.240000e+01 -2.421407e-02 5.404392e-04 0.000000e+00 2.323295e+02 1.245940e-05 8.307751e+00
3.260000e+01 -2.482714e-02 3.318618e-04 0.000000e+00 2.326998e+02 1.208320e-05 8.069744e+00
3.280000e+01 -2.537534e-02 1.142347e-04 0.000000e+00 2.330793e+02 1.171881e-05 7.839155e+00
3.300000e+01 -2.585367e-02 -1.107710e-04 0.000000e+00 2.334715e+02 1.136582e-05 7.615819e+00
3.320000e+01 -2.625718e-02 -3.414884e-04 0.000000e+00 2.338795e+02 1.102380e-05 7.399552e+00
3.340000e+01 -2.658088e-02 -5.762500e-04 0.000000e+00 2.343070e+02 1.069233e-05 7.190180e+00
3.360000e+01 -2.681980e-02 -8.133844e-04 0.000000e+00 2.347573e+02 1.037104e-05 6.987525e+00
3.380000e+01 -2.697027e-02 -1.051487e-03 0.000000e+00 2.352325e+02 1.005956e-05 6.791386e+00
3.400000e+01 -2.703287e-02 -1.289984e-03 0.000000e+00 2.357312e+02 9.757602e-06 6.601491e+00
3.420000e+01 -2.700908e-02 -1.528480e-03 0.000000e+00 2.362511e+02 9.464895e-06 6.417583e+00
3.440000e+01 -2.690039e-02 -1.766578e-03 0.000000e+00 2.367898e+02 9.181172e-06 6.239402e+00
3.460000e+01 -2.670828e-02 -2.003879e-03 0.000000e+00 2.373450e+02 8.906161e-06 6.066700e+00
3.480000e+01 -2.643423e-02 -2.239995e-03 0.000000e+00 2.379145e+02 8.639608e-06 5.899251e+00
3.500000e+01 -2.607971e-02 -2.474528e-03 0.000000e+00 2.384960e+02 8.381257e-06 5.736832e+00
3.520000e+01 -2.564622e-02 -2.707081e-03 0.000000e+00 2.390871e+02 8.130870e-06 5.579241e+00
3.540000e+01 -2.513522e-02 -2.937258e-03 0.000000e+00 2.396855e+02 7.888205e-06 5.426276e+00
3.560000e+01 -2.454823e-02 -3.164660e-03 0.000000e+00 2.402890e+02 7.653038e-06 5.277760e+00
3.580000e+01 -2.388669e-02 -3.388899e-03 0.000000e+00 2.408952e+02 7.425122e-06 5.133501e+00
3.600000e+01 -2.315210e-02 -3.609576e-03 0.000000e+00 2.415018e+02 7.204246e-06 4.993335e+00
3.620000e+01 -2.234680e-02 -3.826064e-03 0.000000e+00 2.421070e+02 6.990203e-06 4.857122e+00
3.640000e+01 -2.147620e-02 -4.036935e-03 0.000000e+00 2.427111e+02 6.782772e-06 4.724749e+00
3.660000e+01 -2.054636e-02 -4.240584e-03 0.000000e+00 2.433146e+02 6.581760e-06 4.596128e+00
3.680000e+01 -1.956327e-02 -4.435418e-03 0.000000e+00 2.439181e+02 6.386967e-06 4.471163e+00
3.700000e+01 -1.853301e-02 -4.619832e-03 0.000000e+00 2.445221e+02 6.198205e-06 4.349767e+00
3.720000e+01 -1.746161e-02 -4.792224e-03 0.000000e+00 2.451273e+02 6.015289e-06 4.231848e+00
3.740000e+01 -1.635512e-02 -4.950994e-03 0.000000e+00 2.457342e+02 5.838044e-06 4.117322e+00
3.760000e+01 -1.521960e-02 -5.094538e-03 0.000000e+00 2.463433e+02 5.666302e-06 4.006106e+00
3.780000e+01 -1.406106e-02 -5.221261e-03 0.000000e+00 2.469554e+02 5.499880e-06 3.898106e+00
3.800000e+01 -1.288555e-02 -5.329558e-03 0.000000e+00 2.475709e+02 5.338620e-06 3.793241e+00
3.820000e+01 -1.169913e-02 -5.417830e-03 0.000000e+00 2.481904e+02 5.182373e-06 3.691437e+00
3.840000e+01 -1.050784e-02 -5.484473e-03 0.000000e+00 2.488144e+02 5.030976e-06 3.592607e+00
3.860000e+01 -9.317737e-03 -5.527887e-03 0.000000e+00 2.494437e+02 4.884285e-06 3.496676e+00
3.880000e+01 -8.134824e-03 -5.546474e-03 0.000000e+00 2.500787e+02 4.742149e-06 3.403563e+00
3.900000e+01 -6.965168e-03 -5.538630e-03 0.000000e+00 2.507200e+02 4.604437e-06 3.313199e+00
3.920000e+01 -5.814812e-03 -5.502753e-03 0.000000e+00 2.513683e+02 4.471001e-06 3.225500e+00
3.940000e+01 -4.689799e-03 -5.437244e-03 0.000000e+00 2.520240e+02 4.341717e-06 3.140402e+00
3.960000e+01 -3.596194e-03 -5.340504e-03 0.000000e+00 2.526877e+02 4.216458e-06 3.057833e+00
3.980000e+01 -2.539971e-03 -5.210952e-03 0.000000e+00 2.533601e+02 4.095096e-06 2.977723e+00
4.000000e+01 -1.524718e-03 -5.049206e-03 0.000000e+00 2.540404e+02 3.977513e-06 2.899988e+00
4.020000e+01 -5.496280e-04 -4.859799e-03 0.000000e+00 2.547255e+02 3.863625e-06 2.824550e+00
4.040000e+01 3.865541e-04 -4.647665e-03 0.000000e+00 2.554122e+02 3.753331e-06 2.751316e+00
4.060000e+01 1.285071e-03 -4.417745e-03 0.000000e+00 2.560972e+02 3.646542e-06 2.680205e+00
4.080000e+01 2.147212e-03 -4.174966e-03 0.000000e+00 2.567773e+02 3.543159e-06 2.611134e+00
4.100000e+01 2.974219e-03 -3.924270e-03 0.000000e+00 2.574491e+02 3.443093e-06 2.544029e+00
4.120000e+01 3.767349e-03 -3.670590e-03 0.000000e+00 2.581095e+02 3.346254e-06 2.478818e+00
4.140000e+01 4.527859e-03 -3.418863e-03 0.000000e+00 2.587551e+02 3.252548e-06 2.415430e+00
4.160000e+01 5.256991e-03 -3.174029e-03 0.000000e+00 2.593826e+02 3.161893e-06 2.353802e+00
4.180000e+01 5.956033e-03 -2.941015e-03 0.000000e+00 2.599888e+02 3.074198e-06 2.293868e+00
4.200000e+01 6.626225e-03 -2.724762e-03 0.000000e+00 2.605705e+02 2.989376e-06 2.235568e+00
4.220000e+01 7.268826e-03 -2.530205e-03 0.000000e+00 2.611244e+02 2.907346e-06 2.178843e+00
4.240000e+01 7.885095e-03 -2.362281e-03 0.000000e+00 2.616471e+02 2.828024e-06 2.123640e+00
4.260000e+01 8.476274e-03 -2.225926e-03 0.000000e+00 2.621355e+02 2.751330e-06 2.069905e+00
4.280000e+01 9.043646e-03 -2.126072e-03 0.000000e+00 2.625862e+02 2.677186e-06 2.017587e+00
4.300000e+01 9.588452e-03 -2.067267e-03 0.000000e+00 2.629962e+02 2.605510e-06 1.966637e+00
4.320000e+01 1.011187e-02 -2.049346e-03 0.000000e+00 2.633652e+02 2.536208e-06 1.917014e+00
4.340000e+01 1.061504e-02 -2.069038e-03 0.000000e+00 2.636948e+02 2.469176e-06 1.868682e+00
4.360000e+01 1.109908e-02 -2.123015e-03 0.000000e+00 2.639865e+02 2.404311e-06 1.821605e+00
4.380000e+01 1.156515e-02 -2.207952e-03 0.000000e+00 2.642418e+02 2.341517e-06 1.775746e+00
4.400000e+01 1.201437e-02 -2.320521e-03 0.000000e+00 2.644624e+02 2.280708e-06 1.731073e+00
4.420000e+01 1.244788e-02 -2.457396e-03 0.000000e+00 2.646498e+02 2.221795e-06 1.687553e+00
4.440000e+01 1.286681e-02 -2.615248e-03 0.000000e+00 2.648055e+02 2.164699e-06 1.645153e+00
4.460000e+01 1.327228e-02 -2.790749e-03 0.000000e+00 2.649311e+02 2.109347e-06 1.603847e+00
4.480000e+01 1.366546e-02 -2.980576e-03 0.000000e+00 2.650282e+02 2.055658e-06 1.563597e+00
4.500000e+01 1.404746e-02 -3.181402e-03 0.000000e+00 2.650983e+02 2.003568e-06 1.524379e+00
4.520000e+01 1.441942e-02 -3.389897e-03 0.000000e+00 2.651430e+02 1.953012e-06 1.486165e+00
4.540000e+01 1.478247e-02 -3.602735e-03 0.000000e+00 2.651638e+02 1.903925e-06 1.448926e+00
4.560000e+01 1.513774e-02 -3.816586e-03 0.000000e+00 2.651624e+02 1.856250e-06 1.412636e+00
4.580000e+01 1.548638e-02 -4.028130e-03 0.000000e+00 2.651402e+02 1.809929e-06 1.377270e+00
4.600000e+01 1.582952e-02 -4.234036e-03 0.000000e+00 2.650989e+02 1.764909e-06 1.342802e+00
4.620000e+01 1.616828e-02 -4.430977e-03 0.000000e+00 2.650398e+02 1.721141e-06 1.309211e+00
4.640000e+01 1.650382e-02 -4.615627e-03 0.000000e+00 2.649648e+02 1.678570e-06 1.276467e+00
4.660000e+01 1.683725e-02 -4.784654e-03 0.000000e+00 2.648752e+02 1.637157e-06 1.244553e+00
4.680000e+01 1.716972e-02 -4.934739e-03 0.000000e+00 2.647728e+02 1.596852e-06 1.213445e+00
4.700000e+01 1.750235e-02 -5.062553e-03 0.000000e+00 2.646589e+02 1.557617e-06 1.183121e+00
4.720000e+01 1.783629e-02 -5.164765e-03 0.000000e+00 2.645353e+02 1.519409e-06 1.153560e+00
4.740000e+01 1.817267e-02 -5.238052e-03 0.000000e+00 2.644034e+02 1.482191e-06 1.124742e+00
4.760000e+01 1.851262e-02 -5.279083e-03 0.000000e+00 2.642647e+02 1.445926e-06 1.096648e+00
4.780000e+01 1.885727e-02 -5.284536e-03 0.000000e+00 2.641210e+02 1.410580e-06 1.069258e+00
4.800000e+01 1.920777e-02 -5.251080e-03 0.000000e+00 2.639736e+02 1.376120e-06 1.042554e+00
4.820000e+01 1.956524e-02 -5.175390e-03 0.000000e+00 2.638243e+02 1.342512e-06 1.016518e+00
4.840000e+01 1.993080e-02 -5.054194e-03 0.000000e+00 2.636745e+02 1.309730e-06 9.911323e-01
4.860000e+01 2.030452e-02 -4.887155e-03 0.000000e+00 2.635245e+02 1.277745e-06 9.663781e-01
4.880000e+01 2.068495e-02 -4.678248e-03 0.000000e+00 2.633732e+02 1.246540e-06 9.422363e-01
